声番号,声域グループ,表示声名,内部話者ID,発話番号,発話名,元発話番号,元テキスト,出力ファイル,SHA256,usable,artifact_score,duration_sec,peak_dbfs,rms_dbfs,clip_ratio,silence_ratio,spectral_flatness,high_frequency_ratio,periodicity,click_ratio,検査理由,代替候補使用
17,高めの声,高い・小さめ・落ち着き,speaker_00526,2,自然な日常会話,20,それ聞いてまた笑いが止まらなくなっちゃって、店長に怒られそうだったから小声で笑ってたんだけど😆,高めの声/17_高い・小さめ・落ち着き/02_自然な日常会話.wav,ae484973316bdc456e50c03c0f15c6c430b6d7a059441bbd14a00ef245163969,True,0.2660533472895622,9.0,-0.13678849060610931,-16.37067278733882,0.0,0.4759097222222222,0.01514570601284504,0.04626297578215599,0.8830233216285706,0.0,,False
17,高めの声,高い・小さめ・落ち着き,speaker_00526,3,明るくうれしい話し方,81,😭病院の請求書を見て…😮‍💨お金のことなんてどうでもいいのに…🐢あの子が戻ってきてほしい…,高めの声/17_高い・小さめ・落ち着き/03_明るくうれしい話し方.wav,2f536adc61dadbe7f3795d1fc917898e88c72952df6270f3e148419bdb130196,True,0.23425209698930236,13.6,-0.6698323860349138,-17.771902365197338,0.0,0.6024142156862745,0.00746730575338006,0.030470024794340134,0.8679416477680206,1.5318650917051037e-06,,True
17,高めの声,高い・小さめ・落ち着き,speaker_00526,4,少し怒った話し方,91,なんかアドバイスとか…🫣ある？えっと…どうやって切り出したらいいんだろう😰,高めの声/17_高い・小さめ・落ち着き/04_少し怒った話し方.wav,cb34c8ac25767e1dfe2607e30f312fa04801c68498733c8e143cb485de198753,True,0.22605044043037065,11.52,-0.17132487661622844,-18.42016839574274,0.0,0.6663972077546296,0.007645776029676199,0.027178607881069183,0.8716161549091339,9.223106957297015e-05,,True
17,高めの声,高い・小さめ・落ち着き,speaker_00526,5,悲しく弱った話し方,128,夜中に一人でコーヒー飲みながら、なんでこんなに大変なんだろうって考えちゃう🥱,高めの声/17_高い・小さめ・落ち着き/05_悲しく弱った話し方.wav,582fe48c175dedb92a2f138da61ca8d38f6f6daa99874e6ee7ce8ede2beb4f55,True,0.16727568507194518,9.52,-0.45267383427074753,-16.64820488031333,0.0,0.48197872899159666,0.013415535911917686,0.0182047002017498,0.9192135632038116,0.0,,True
17,高めの声,高い・小さめ・落ち着き,speaker_00526,6,怖がって慌てた話し方,68,😭病院からの帰り道、ずっと抱っこしてたんだけど…😮‍💨もう動かなくなっちゃって…🐢,高めの声/17_高い・小さめ・落ち着き/06_怖がって慌てた話し方.wav,65eea169b1ae741075b160a666329f3058540272fd93c2159a2aeb4b191c0cec,True,0.23458514640829325,9.8,-0.06812497383823005,-16.94605616520241,0.0,0.5721875,0.0080727469176054,0.04461509361863136,0.8903989791870117,8.50341943754132e-06,,True
17,高めの声,高い・小さめ・落ち着き,speaker_00526,7,眠く力の抜けた話し方,44,とりあえずできるとこまでやるしかないか😟終わらないかもしれないけど…,高めの声/17_高い・小さめ・落ち着き/07_眠く力の抜けた話し方.wav,b90973a62fa9c7ad26606308a4f0fb7cd6f8a6cc401a6ed272bc9ca35a5943cd,True,0.26755023539649503,6.92,-0.3460971641694087,-16.400868516033036,0.0,0.5085260115606937,0.006651922594755888,0.044880036264657974,0.8603794276714325,3.3116670028510443e-05,,True
17,高めの声,高い・小さめ・落ち着き,speaker_00526,8,やさしく心配する話し方,111,たまには実家に預けて…🥱丸一日何もせずにゴロゴロしたいって思うんだけど、なかなか言い出せなくて,高めの声/17_高い・小さめ・落ち着き/08_やさしく心配する話し方.wav,208ac72f0fbe2f1fd222e446177a00cc751e1a7a99ecc3ecee353cc226fc49ec,True,0.23512484394013883,12.52,-1.887454898853923,-16.689214438635794,0.0,0.4917032747603834,0.00917204562574625,0.0511171817779541,0.9021398425102234,0.0,,True
17,高めの声,高い・小さめ・落ち着き,speaker_00526,9,ゆったりした独り言,176,打ち合わせの資料どこに置いたかな…😊昨日の夜プリントしたはずなんだけど👌あ、カバンに入れておけばよかった🎵,高めの声/17_高い・小さめ・落ち着き/09_ゆったりした独り言.wav,fd621ab677d2ca4fa2af07ccb6e93a63b927dbb9603ba99a3b3b1200e02fe078,True,0.13648658934980631,12.52,-0.10238888272063283,-16.7138588207143,0.0,0.4175502529286475,0.006046274211257696,0.020199470221996307,0.9306683540344238,0.0,,True
17,高めの声,高い・小さめ・落ち着き,speaker_00526,10,笑い混じりの話し方,281,あ、でもやりすぎるとボリュームが出すぎちゃうかも…うーん悩ましいな👌,高めの声/17_高い・小さめ・落ち着き/10_笑い混じりの話し方.wav,b85138a06e65dc0878585e174c756fd6a6d3d7159d371c673d08773ed18df17c,True,0.17921481381577586,9.32,-1.0442821623745369,-16.678716943702128,0.0,0.43540996065808296,0.004200429189950228,0.03710861876606941,0.9166882634162903,3.8000800252146486e-05,,False
18,高めの声,高い・親密・息少なめ,speaker_09925,1,丁寧で落ち着いた話し方,29,😮‍💨でもね、朝起きた時の子供の笑顔を見ると、なんとかまた頑張れるんだよな…,高めの声/18_高い・親密・息少なめ/01_丁寧で落ち着いた話し方.wav,b5b4a75a47e23922222e8d1dbfb8435d23fde9283c9a2e3978e5225208eb6ba9,True,0.2950276247273942,8.52,-0.9302425858851336,-16.457960364262817,0.0,0.5668353873239437,0.031342413276433945,0.034956444054841995,0.8802241086959839,3.423326054690079e-05,,False
18,高めの声,高い・親密・息少なめ,speaker_09925,2,自然な日常会話,25,🥺ご飯を作りながら、なんでか急に涙が出てきちゃって、自分でもわけわかんなくなっちゃった…,高めの声/18_高い・親密・息少なめ/02_自然な日常会話.wav,c0a55c11dd79ac0542096c3c58d9283c36f061067212190cc65950c3d21bfed3,True,0.36272017019275915,8.92,-0.2757656897126659,-16.64838174663459,0.0,0.5691493834080718,0.02990218624472618,0.06006569415330887,0.8582341074943542,4.2040456933055246e-05,,True
18,高めの声,高い・親密・息少なめ,speaker_09925,3,明るくうれしい話し方,74,あの頃は毎日ここに来てたのに、気づいたらもう10年も経っちゃって😊時間の流れって早いね,高めの声/18_高い・親密・息少なめ/03_明るくうれしい話し方.wav,af35f453b0077a5e3c8f6dd6b90afccc61699134bd3953fec6966b53bec7d6fb,True,0.33843726371955907,9.32,-0.03399569755788782,-16.311063341145367,0.0,0.5526153433476395,0.024460142478346825,0.049116913229227066,0.8487850427627563,4.470682382605469e-06,,True
18,高めの声,高い・親密・息少なめ,speaker_09925,4,少し怒った話し方,97,あっ！もうこんな時間！？😰なんでアラーム鳴らなかったのよ！⏩,高めの声/18_高い・親密・息少なめ/04_少し怒った話し方.wav,95338f715686288965e6bbc5b38928a75d7025700bea4766338d8bfbc8263c72,True,0.2883845910429954,5.72,-1.2377398172242187,-17.189230413998658,0.0,0.5408581002331002,0.009673110209405422,0.020130520686507225,0.812445878982544,0.0,,True
18,高めの声,高い・親密・息少なめ,speaker_09925,5,悲しく弱った話し方,128,隣の人の弁当の匂いがすごくいいんだけど🥱お腹空いてきた…朝ごはん食べてきたっけ？,高めの声/18_高い・親密・息少なめ/05_悲しく弱った話し方.wav,b839e786273636374edbc62107eafee8d9d75e0800e64403e525bd0552508270,True,0.2965117875349139,9.52,-0.00026507636037961915,-16.490014152152565,2.188375350140056e-06,0.5297115721288516,0.02398618310689926,0.07546861469745636,0.9221760034561157,6.565140417411628e-06,,True
18,高めの声,高い・親密・息少なめ,speaker_09925,6,怖がって慌てた話し方,68,ミルク作る手元が🥺震える時があって…😮‍💨ちゃんと育児できてるか不安,高めの声/18_高い・親密・息少なめ/06_怖がって慌てた話し方.wav,307cf75cc4ca14a1a48abfb30cbe61562f7b39c4350e71cc80ff5b23c73d6e2e,True,0.2787498437597969,8.4,-0.13678849060610931,-16.823756220800842,0.0,0.6466443452380952,0.022719113156199455,0.046758491545915604,0.8916759192943573,5.4563627389948884e-05,,True
18,高めの声,高い・親密・息少なめ,speaker_09925,7,眠く力の抜けた話し方,44,あー、コーヒーの香りってやっぱりいいよね🎵今日も一日頑張ろっと！,高めの声/18_高い・親密・息少なめ/07_眠く力の抜けた話し方.wav,563084a50164438673b4af11015e42e28b8f21bad0ccc087444dd49968003a62,True,0.28405445292592046,7.4,0.0,-16.43400470971717,1.9707207207207206e-05,0.5379588963963964,0.018905701115727425,0.043220289051532745,0.8722316920757294,0.0,,True
18,高めの声,高い・親密・息少なめ,speaker_09925,8,やさしく心配する話し方,103,😰財布忘れた！？⏩戻る時間ないけど…あっ、カバンの中に入ってた、よかった…,高めの声/18_高い・親密・息少なめ/08_やさしく心配する話し方.wav,a8fd907a601ce49dc9f52a91966e977597263e26433bbe5f5ed53a69253d2795,True,0.2917908942571734,8.12,-0.06812497383823005,-17.26533865114252,0.0,0.6086412151067323,0.024817099794745445,0.050955772399902344,0.8927975296974182,0.00010775889716465816,,True
18,高めの声,高い・親密・息少なめ,speaker_09925,9,ゆったりした独り言,176,😟電話してる間も咳してるみたいだけど…🥺大丈夫？😮‍💨ゆっくり話して,高めの声/18_高い・親密・息少なめ/09_ゆったりした独り言.wav,43fc414f700c86eda7f77842ae5ad924c57b9db9e9bda48d077394d6696dba4b,True,0.31001077592372894,8.12,0.0,-17.088886538387502,1.026272577996716e-05,0.6341338259441708,0.024785462766885757,0.06967871636152267,0.9040085077285767,0.0,,True
18,高めの声,高い・親密・息少なめ,speaker_09925,10,笑い混じりの話し方,24,🥱朝の5時に「ママー！」って起こされて、もう布団から出るのが本当に辛くてさ…,高めの声/18_高い・親密・息少なめ/10_笑い混じりの話し方.wav,583f2857ce9d64b1c2d6f0bc4a1f6b991aacf2fa40dee37907e5c50eb83d91d3,True,0.31748850589230276,8.24,-0.10238888272063283,-16.26642614387874,0.0,0.530175465210356,0.01754007861018181,0.0913962870836258,0.9139405488967896,3.286820607859546e-05,,True
19,高めの声,高い・軽い・自然会話,speaker_03333,1,丁寧で落ち着いた話し方,30,😆あ、そうそう、ランチタイムはお得なコースもあるみたい😆⏩今度試してみようかな,高めの声/19_高い・軽い・自然会話/01_丁寧で落ち着いた話し方.wav,e8b6c177d4dd7816497ca269d2300d7553770c9c7a7c23f7195b4f22f791fb8e,True,0.31329960434574805,8.12,0.0,-17.896415645144607,7.697044334975369e-06,0.5435780993431856,0.015882546082139015,0.051033951342105865,0.8534123599529266,5.9010824637788995e-05,,True
19,高めの声,高い・軽い・自然会話,speaker_03333,2,自然な日常会話,20,😆デザートのティラミスがまた最高でさ〜😊ふわふわで甘さ控えめで⏩,高めの声/19_高い・軽い・自然会話/02_自然な日常会話.wav,ca517398c19bdbcab9b03a8c3ad6be2304c42586f2cf4f2b09511b08f6a89d44,True,0.30485957115888596,7.12,-1.0061023662279154,-17.826787659446897,0.0,0.5315864934456929,0.012427718378603458,0.019506091251969337,0.8042075037956238,0.0,,False
19,高めの声,高い・軽い・自然会話,speaker_03333,3,明るくうれしい話し方,81,あーもう、迷いすぎてお腹すいちゃった🤔⏸️とりあえず何か決めなきゃ👌,高めの声/19_高い・軽い・自然会話/03_明るくうれしい話し方.wav,511a5d799d069158243cec1c123557c4cbfb3ace7403b785b16f53ba64d5f796,True,0.2845576166185466,8.92,0.0,-18.361438147366414,1.1677877428998506e-05,0.5528844357249626,0.016921324655413628,0.02468549832701683,0.840501070022583,7.473859010320933e-05,,True
19,高めの声,高い・軽い・自然会話,speaker_03333,4,少し怒った話し方,91,🤭あ、でも当日何着ていこうかな、推しカラーは青だから…あれ、でも前回はピンクだったっけ？うーん、悩むなぁ。,高めの声/19_高い・軽い・自然会話/04_少し怒った話し方.wav,b1c1b5a61d1371ff283d94548fe9177a765ec4a6687fc251f99f4ab300ef6f49,True,0.30628150527477266,12.8,0.0,-17.813406342844196,8.138020833333333e-06,0.5124088541666667,0.017097074538469315,0.021667592227458954,0.8171843886375427,1.6276068157663017e-06,,True
19,高めの声,高い・軽い・自然会話,speaker_03333,5,悲しく弱った話し方,120,😮‍💨懐かしい匂いがする…😊夏の夕方、よくここで蝉取りしてた,高めの声/19_高い・軽い・自然会話/05_悲しく弱った話し方.wav,a1f5f3b8261fe0a9549e1af54363477aa6bd2a29a05534d0636810d15d29b41a,True,0.30036515250407686,8.52,-0.00026507636037961915,-18.554262694405136,1.9561815336463222e-05,0.6277337636932707,0.021788444370031357,0.04948892444372177,0.8749155104160309,9.780931584828797e-06,,True
19,高めの声,高い・軽い・自然会話,speaker_03333,6,怖がって慌てた話し方,68,えっと、このランチセットはサラダ付きで…あれ、でも前回ちょっと物足りなかったんだよな🤔⏸️こっちの方がボリュームありそうだけど👌,高めの声/19_高い・軽い・自然会話/06_怖がって慌てた話し方.wav,bea5ad3791f69b0cb7165cc6752d2ab8eb1e3be1721224669d1d1266693d4e87,True,0.2878778081387281,16.84,0.0,-19.621614691335047,1.2371338083927157e-05,0.6452679631828978,0.017398281022906303,0.027957113459706306,0.8426334857940674,0.0,,True
19,高めの声,高い・軽い・自然会話,speaker_03333,7,眠く力の抜けた話し方,44,😮‍💨あー、頭痛くなってきた…😠こんなことでエネルギー消耗するの、本当にやめたい。😒,高めの声/19_高い・軽い・自然会話/07_眠く力の抜けた話し方.wav,7151345ccfe71bf1b5766f6b4b26d4f36edc123ec6951aec94583b12e781a224,True,0.3291365597397089,10.64,-0.48849198662836574,-17.683119400498242,0.0,0.5164414943609023,0.025506626814603806,0.023659104481339455,0.8207236528396606,0.0,,True
19,高めの声,高い・軽い・自然会話,speaker_03333,8,やさしく心配する話し方,111,母が同じ年齢で😟病気が見つかったって言ってたし…🐢遺伝も関係あるのかな😮‍💨,高めの声/19_高い・軽い・自然会話/08_やさしく心配する話し方.wav,ddd1a560c7d88a15f82f0656a66c61fcfa9917983573e563c27ffbdd24db1ec0,True,0.3061715107411146,9.32,0.0,-18.699321597926254,6.706008583690987e-06,0.5949995529327611,0.013983619399368763,0.02452784776687622,0.8142772912979126,0.0,,True
19,高めの声,高い・軽い・自然会話,speaker_03333,9,ゆったりした独り言,176,この長さだと、寝ぐせがひどくなるかもってちょっと心配なんですよね😟,高めの声/19_高い・軽い・自然会話/09_ゆったりした独り言.wav,3fcb57d0771471686b864cba86ac802765f754fe98781887151b772666bd7824,True,0.35939333822092373,6.92,0.0,-19.822464728915776,2.7095375722543353e-05,0.5949813342967245,0.00931529887020588,0.04187957942485809,0.7855122089385986,3.010606366228222e-05,,True
19,高めの声,高い・軽い・自然会話,speaker_03333,10,笑い混じりの話し方,281,あの先生、今どうしてるんだろう🐢連絡取ってないから、ちょっと気になるなぁ😊,高めの声/19_高い・軽い・自然会話/10_笑い混じりの話し方.wav,29c4f469d10848eb2ed3409070c1c481fd1ad1218ca47b635668b70a981f3849,True,0.27556447970527065,8.72,0.0,-19.134928045885133,1.91131498470948e-05,0.5908328555045872,0.020015673711895943,0.0270710326731205,0.8577443957328796,4.778298877816509e-06,,False
20,高めの声,高い・明るい・息多め,speaker_00703,1,丁寧で落ち着いた話し方,29,😊あなたの声聞いてると、なんだかほんのり温かくなってくるんだよね…🥺でもやっぱり寂しいよ、直接会えないのって…,高めの声/20_高い・明るい・息多め/01_丁寧で落ち着いた話し方.wav,2b6b87ac9b0c43433a9e2b344b0821876bac63f0e5ae662fd5ff2a89ce19d1d7,True,0.37343723326921463,12.4,0.0,-16.99438310508355,1.1760752688172043e-05,0.5471421370967742,0.03980698809027672,0.06412479281425476,0.8778724670410156,0.0,,False
20,高めの声,高い・明るい・息多め,speaker_00703,2,自然な日常会話,25,家に着いたら財布はカバンの奥に入ってたんだよね🤭もうほんとバカだな自分って,高めの声/20_高い・明るい・息多め/02_自然な日常会話.wav,da92a16c16c24f2a515f76a21afc7008a9f88cd8d6c1a33cba03303553592fb5,True,0.3670504014801596,9.52,-0.10238888272063283,-17.277153746102446,0.0,0.522373949579832,0.02906855382025242,0.051780082285404205,0.8397198915481567,6.565140417411628e-06,,True
20,高めの声,高い・明るい・息多め,speaker_00703,3,明るくうれしい話し方,81,えっと…親子丼にしようかな、それともオムライス…うーん、でも昨日も卵料理だったしなぁ🤔,高めの声/20_高い・明るい・息多め/03_明るくうれしい話し方.wav,04c0166701a03ae855d5117d4001cee7f080d90bf2f545adff398682ae68fda5,True,0.32184868082404133,12.72,0.0,-17.669188416124854,6.551362683438155e-06,0.5650124475890985,0.029507430270314217,0.057788655161857605,0.8873264193534851,0.0,,True
20,高めの声,高い・明るい・息多め,speaker_00703,4,少し怒った話し方,88,でもまあ、とりあえず行ってみようよ😊お昼過ぎると混んじゃうしさ,高めの声/20_高い・明るい・息多め/04_少し怒った話し方.wav,33d803d10b1dc6efd178d3bda6caee08dc0e6ee96ad67e588c57a009e603159e,True,0.3996556714177132,7.32,0.0,-17.642082900916648,2.8460837887067395e-06,0.5648451730418943,0.03193734586238861,0.05567551404237747,0.8249873518943787,0.0,,False
20,高めの声,高い・明るい・息多め,speaker_00703,5,悲しく弱った話し方,119,あーもう、言いすぎたかな…でも😮‍💨本当に悲しいんだよ、友達なのに…,高めの声/20_高い・明るい・息多め/05_悲しく弱った話し方.wav,50ac9989106a6788af4bc70de52319ec2dbf2715614afea17e26273a3c6a88b5,True,0.3312398917973042,9.32,0.0,-17.8024341114485,2.2353361945636625e-06,0.5363823319027182,0.034721195697784424,0.05036744847893715,0.8805340528488159,0.0,,False
20,高めの声,高い・明るい・息多め,speaker_00703,6,怖がって慌てた話し方,47,携帯で明るい動画でも見ようかな🥺…でも画面に映る自分の後ろが気になっちゃうんだよね,高めの声/20_高い・明るい・息多め/06_怖がって慌てた話し方.wav,5dacfbf0af2cd1c1bb71e62305811fe7d483f22159ac11bcf9940ebd058ddcf8,True,0.3468822211027145,9.8,0.0,-17.162361484796257,2.1258503401360543e-05,0.5112712585034014,0.028733352199196815,0.051873449236154556,0.855786144733429,0.0,,False
20,高めの声,高い・明るい・息多め,speaker_00703,7,眠く力の抜けた話し方,44,隣の部屋から変な音がした気がする🌬️…いや、多分エアコンかな？そうだといいんだけど🥺,高めの声/20_高い・明るい・息多め/07_眠く力の抜けた話し方.wav,ccee612a806f1bd631d46d1e79d80974d66574382dbcae5850a1691343071649,True,0.40353706032037734,10.92,0.0,-17.62577107937791,9.539072039072039e-06,0.5524610805860806,0.04110768437385559,0.06716657429933548,0.8603869080543518,0.0,,True
20,高めの声,高い・明るい・息多め,speaker_00703,8,やさしく心配する話し方,111,布団から足を出したら何か触られそうで怖くて…🥺ずっと中に閉じこもってるしかないんだよね,高めの声/20_高い・明るい・息多め/08_やさしく心配する話し方.wav,c49f35af62d4fc365cb5194fd63ec2cfd78cea92bd99e5c7f2d66ea8308e4797,True,0.4164696231484413,9.2,-0.5244584547396235,-17.149324464422556,0.0,0.5324569746376812,0.03635678067803383,0.07654966413974762,0.8525989651679993,0.0,,True
20,高めの声,高い・明るい・息多め,speaker_00703,9,ゆったりした独り言,176,ここに座って🐢遠くを見ながら将来の夢を語り合ったっけ…どんな大人になるかって,高めの声/20_高い・明るい・息多め/09_ゆったりした独り言.wav,0d3c0b5b5d5b798fa370e94def401b60e14eaf2ead970b48d7ef8a409583b10b,True,0.3292868047952652,9.44,0.0,-17.137283431775185,6.620762711864407e-06,0.5600525247175141,0.03081195242702961,0.037017036229372025,0.8530144393444061,0.0,,True
20,高めの声,高い・明るい・息多め,speaker_00703,10,笑い混じりの話し方,76,隣の家の犬の鳴き声が👂なんだか普段と違うように聞こえる…気のせいだよな？🌬️,高めの声/20_高い・明るい・息多め/10_笑い混じりの話し方.wav,37b27720d3348a6b8014376a389058073589a1a47cca71a058640a3e0e33beb9,True,0.40480435411067706,10.12,0.0,-17.779460596175824,1.0293148880105402e-05,0.557806324110672,0.0437491200864315,0.08003180474042892,0.8848229050636292,2.0586340139863594e-06,,True
21,高めの声,かなり高い・元気・軽快,speaker_02196,1,丁寧で落ち着いた話し方,30,😱でもさ…😠これ以上我慢してストレス溜めるより、動いた方がいいかも…,高めの声/21_かなり高い・元気・軽快/01_丁寧で落ち着いた話し方.wav,0346a20ae889a4ece53bfca298183afbe9e41424fbdcadf35b1a0c972a2793ed,True,0.3600494346464544,9.92,-0.00026507636037961915,-18.133078498771184,6.300403225806452e-06,0.5249285954301075,0.02926434576511383,0.04949310049414635,0.8428599536418915,2.520166583011137e-05,,True
21,高めの声,かなり高い・元気・軽快,speaker_02196,2,自然な日常会話,21,😠昨日は夜中に大笑いしてたし…😱あの人たち昼夜逆転してんのかな…,高めの声/21_かなり高い・元気・軽快/02_自然な日常会話.wav,e12ef37d54cb2a23615387ce2ac341f3b85191abd260ae53d90c0a0f2272c4ef,True,0.3418668268551852,8.0,-2.2754747830051327,-16.881946196567924,0.0,0.37836458333333334,0.02676885761320591,0.061442699283361435,0.8700481951236725,2.083338758694684e-05,,True
21,高めの声,かなり高い・元気・軽快,speaker_02196,3,明るくうれしい話し方,81,公園のブランコ、鉄製からプラスチックになってた😟安全になったんだろうけど…,高めの声/21_かなり高い・元気・軽快/03_明るくうれしい話し方.wav,2fadb4a6b22318f3d1ab1da044e8b583946fd15abea3f10c668f7a2700689fbe,True,0.32172616444177193,7.2,-0.17132487661622844,-16.998040268030593,0.0,0.48875868055555555,0.0292712040245533,0.04449600726366043,0.8802196383476257,0.0008854192286436014,,True
21,高めの声,かなり高い・元気・軽快,speaker_02196,4,少し怒った話し方,91,😱あ、また揺れてる！⏩ダメダメダメ、立ってられないよ…😰ねえ、早く迎えに来てほしいんだけど…,高めの声/21_かなり高い・元気・軽快/04_少し怒った話し方.wav,7f43c4dca73676148bf745e2ecd80c8e3b0771a98b05eb19abe0f72c8fb241ba,True,0.33050940751853725,10.72,-0.5244584547396235,-17.051759538328263,0.0,0.41884717039800995,0.02284121885895729,0.03128308430314064,0.8253210186958313,3.49814112667352e-05,,True
21,高めの声,かなり高い・元気・軽快,speaker_02196,5,悲しく弱った話し方,119,ねえ、お願い…🙏何もないって言って…ただの風の音でありますように…,高めの声/21_かなり高い・元気・軽快/05_悲しく弱った話し方.wav,ebb0b352266d931c51d78e79b20e1b4bc2e6b9dec67c6b529502f93580eee0c4,True,0.36931818569476155,8.72,-0.8550396084189977,-18.135893500109336,0.0,0.5293697438837921,0.024918077513575554,0.03195630759000778,0.7987773716449738,3.10589427058073e-05,,False
21,高めの声,かなり高い・元気・軽快,speaker_02196,6,怖がって慌てた話し方,47,🐢目が覚めてきたけど、体はまだ寝てる感じ…😮‍💨なんでこんなにギャップがあるんだろう,高めの声/21_かなり高い・元気・軽快/06_怖がって慌てた話し方.wav,bba059d7b92a9cf1694c2cd36ac2837056210cfd1fefa7e1767d2117ffbaf57a,True,0.266708966562491,9.6,-0.00026507636037961915,-17.174201770180645,4.340277777777778e-06,0.47822265625,0.02879861369729042,0.038790591061115265,0.9045249223709106,9.331617473128197e-05,,False
21,高めの声,かなり高い・元気・軽快,speaker_02196,7,眠く力の抜けた話し方,44,🥱昨日の夜更かしが悪いのは分かってるけどさ…😮‍💨でもついYouTube見ちゃうんだよな,高めの声/21_かなり高い・元気・軽快/07_眠く力の抜けた話し方.wav,eef2d3924a3add9cdc51befaea42125847dddc5c61b1ae4073a63ccc2d73984f,True,0.26909416943711695,10.8,-0.2757656897126659,-17.47311450819368,0.0,0.4453587962962963,0.023855391889810562,0.04670006409287453,0.9033483266830444,0.0001253860443403633,,True
21,高めの声,かなり高い・元気・軽快,speaker_02196,8,やさしく心配する話し方,101,😱非常食探してるんだけど…⏩手が震えて缶詰開けられない…😰なんでこんなことになるの…,高めの声/21_かなり高い・元気・軽快/08_やさしく心配する話し方.wav,74d9c47426eac03fd2d2faacb401973fb994ae6f295e9736c678d8f274711fc9,True,0.37027818663830947,9.12,-0.892559708394105,-17.125459864709057,0.0,0.4262997989766082,0.025641396641731262,0.03742401301860809,0.807949036359787,3.6549791095100274e-05,,False
21,高めの声,かなり高い・元気・軽快,speaker_02196,9,ゆったりした独り言,155,😠今朝もゴミ収集車みたいな音で起こされて😱時計見たらまだ午前5時だった😒頭が痛い,高めの声/21_かなり高い・元気・軽快/09_ゆったりした独り言.wav,1bb4983417605a130307077c0225aca469ff8180bdede65e7731ccdfa01dd62c,True,0.34954228916309316,9.52,-0.9302425858851336,-16.58216406161226,0.0,0.306702993697479,0.017505792900919914,0.035822544246912,0.803754985332489,3.063732194792093e-05,,True
21,高めの声,かなり高い・元気・軽快,speaker_02196,10,笑い混じりの話し方,24,😒はあ…😠大家さんに相談するの、もっと早くすればよかったかも…,高めの声/21_かなり高い・元気・軽快/10_笑い混じりの話し方.wav,f07d001ca8af04622711718e841c2b1fff40951d3322b4751b503baabbcd3e42,True,0.23852634972159703,7.32,-0.5244584547396235,-17.161952585482283,0.0,0.3913023679417122,0.02036290429532528,0.031968098133802414,0.8967363238334656,2.846091888922726e-06,,True
22,高めの声,かなり高い・繊細・透明,speaker_02829,1,丁寧で落ち着いた話し方,30,😱試験会場であのミスした時はもうダメだと思ってたのに…😊奇跡みたいだよね！,高めの声/22_かなり高い・繊細・透明/01_丁寧で落ち着いた話し方.wav,0616223411134b2bc6245274f624b38143b9e72517a27428a614e33475ecd015,True,0.40018568485975264,8.4,0.0,-18.700333437460156,4.96031746031746e-06,0.5134499007936508,0.02712692692875862,0.06984388828277588,0.8345739245414734,0.0,,True
22,高めの声,かなり高い・繊細・透明,speaker_02829,2,自然な日常会話,20,なんでそんなに真面目な顔で変なこと言えるの？🤭😆やばい、涙出てきた…,高めの声/22_かなり高い・繊細・透明/02_自然な日常会話.wav,1262badd5a7ddc824ff1117aca1a3a4282b7c1bd15c12d2cb9a077fb688acbb0,True,0.3717109873890877,7.52,-0.00026507636037961915,-17.68032943368166,5.540780141843972e-06,0.47229609929078015,0.0266881063580513,0.04310481995344162,0.8171703219413757,0.0,,False
22,高めの声,かなり高い・繊細・透明,speaker_02829,3,明るくうれしい話し方,73,😮‍💨最後のハグの温もりがまだ…あの時もっと強く抱きしめればよかった,高めの声/22_かなり高い・繊細・透明/03_明るくうれしい話し方.wav,52b38c63c280666237a9d1390ec6dcd4cce3f9e8837040b76031d20c11af0125,True,0.31198616996407513,8.72,-0.00026507636037961915,-19.874662676845233,9.5565749235474e-06,0.5704582377675841,0.027118422091007233,0.0616818405687809,0.895810604095459,0.0,,False
22,高めの声,かなり高い・繊細・透明,speaker_02829,4,少し怒った話し方,97,まあ、次はうまくいくといいな…🙄でも今日はもうやる気ないや😮‍💨,高めの声/22_かなり高い・繊細・透明/04_少し怒った話し方.wav,4b69f6c63ece3aa4fb71d1ef5158f6c90d47186a38aa8df2655f6a40c9eaf20f,True,0.36293920572639327,8.12,-0.00026507636037961915,-18.285050996551227,5.13136288998358e-06,0.5570992405582923,0.042513299733400345,0.04167934134602547,0.8593058586120605,2.565688027729956e-06,,True
22,高めの声,かなり高い・繊細・透明,speaker_02829,5,悲しく弱った話し方,120,えっと…あのさ、別に完璧にやってくれって言ってるわけじゃないんだけど😒,高めの声/22_かなり高い・繊細・透明/05_悲しく弱った話し方.wav,9c596da3a3c847194ecf2916724881065e3799f11d122f1f9a05bcedc761a528,True,0.3846735117892429,9.6,-0.00026507636037961915,-19.706355379677444,4.340277777777778e-05,0.6415060763888889,0.03764950856566429,0.05124950036406517,0.84425950050354,6.5104307952057184e-06,,True
22,高めの声,かなり高い・繊細・透明,speaker_02829,6,怖がって慌てた話し方,47,よし、出発！⏩って、トイレ行ってない！😱ちょっとだけ、ちょっとだけ我慢できるかな…無理かも…でも時間ない！,高めの声/22_かなり高い・繊細・透明/06_怖がって慌てた話し方.wav,d2d6d0fcb4a2abeb4381d0e6457216f40d31ed811eb23269b8d3042c04f27bf6,True,0.4303654745221138,12.0,-0.00026507636037961915,-18.768997542397138,5.208333333333333e-06,0.6580034722222222,0.04093227535486221,0.07656829804182053,0.8517231941223145,0.0,,False
